,sepal length,sepal width,petal length,petal width,class
40,5.0,3.5,1.3,0.3,Iris-setosa
12,4.8,3.0,1.4,0.1,Iris-setosa
121,5.6,2.8,4.9,2.0,Iris-virginica
66,5.6,3.0,4.5,1.5,Iris-versicolor
21,5.1,3.7,1.5,0.4,Iris-setosa
89,5.5,2.5,4.0,1.3,Iris-versicolor
101,5.8,2.7,5.1,1.9,Iris-virginica
8,4.4,2.9,1.4,0.2,Iris-setosa
112,6.8,3.0,5.5,2.1,Iris-virginica
140,6.7,3.1,5.6,2.4,Iris-virginica
78,6.0,2.9,4.5,1.5,Iris-versicolor
51,6.4,3.2,4.5,1.5,Iris-versicolor
71,6.1,2.8,4.0,1.3,Iris-versicolor
136,6.3,3.4,5.6,2.4,Iris-virginica
31,5.4,3.4,1.5,0.4,Iris-setosa
108,6.7,2.5,5.8,1.8,Iris-virginica
56,6.3,3.3,4.7,1.6,Iris-versicolor
14,5.8,4.0,1.2,0.2,Iris-setosa
102,7.1,3.0,5.9,2.1,Iris-virginica
95,5.7,3.0,4.2,1.2,Iris-versicolor
60,5.0,2.0,3.5,1.0,Iris-versicolor
30,4.8,3.1,1.6,0.2,Iris-setosa
96,5.7,2.9,4.2,1.3,Iris-versicolor
28,5.2,3.4,1.4,0.2,Iris-setosa
124,6.7,3.3,5.7,2.1,Iris-virginica
82,5.8,2.7,3.9,1.2,Iris-versicolor
85,6.0,3.4,4.5,1.6,Iris-versicolor
29,4.7,3.2,1.6,0.2,Iris-setosa
90,5.5,2.6,4.4,1.2,Iris-versicolor
138,6.0,3.0,4.8,1.8,Iris-virginica
98,5.1,2.5,3.0,1.1,Iris-versicolor
84,5.4,3.0,4.5,1.5,Iris-versicolor
