,sepal length,sepal width,petal length,petal width,class
97,6.2,2.9,4.3,1.3,Iris-versicolor
99,5.7,2.8,4.1,1.3,Iris-versicolor
3,4.6,3.1,1.5,0.2,Iris-setosa
93,5.0,2.3,3.3,1.0,Iris-versicolor
32,5.2,4.1,1.5,0.1,Iris-setosa
125,7.2,3.2,6.0,1.8,Iris-virginica
25,5.0,3.0,1.6,0.2,Iris-setosa
80,5.5,2.4,3.8,1.1,Iris-versicolor
133,6.3,2.8,5.1,1.5,Iris-virginica
33,5.5,4.2,1.4,0.2,Iris-setosa
45,4.8,3.0,1.4,0.3,Iris-setosa
91,6.1,3.0,4.6,1.4,Iris-versicolor
122,7.7,2.8,6.7,2.0,Iris-virginica
38,4.4,3.0,1.3,0.2,Iris-setosa
88,5.6,3.0,4.1,1.3,Iris-versicolor
105,7.6,3.0,6.6,2.1,Iris-virginica
109,7.2,3.6,6.1,2.5,Iris-virginica
9,4.9,3.1,1.5,0.1,Iris-setosa
147,6.5,3.0,5.2,2.0,Iris-virginica
1,4.9,3.0,1.4,0.2,Iris-setosa
117,7.7,3.8,6.7,2.2,Iris-virginica
37,4.9,3.1,1.5,0.1,Iris-setosa
48,5.3,3.7,1.5,0.2,Iris-setosa
26,5.0,3.4,1.6,0.4,Iris-setosa
127,6.1,3.0,4.9,1.8,Iris-virginica
130,7.4,2.8,6.1,1.9,Iris-virginica
76,6.8,2.8,4.8,1.4,Iris-versicolor
113,5.7,2.5,5.0,2.0,Iris-virginica
22,4.6,3.6,1.0,0.2,Iris-setosa
46,5.1,3.8,1.6,0.2,Iris-setosa
79,5.7,2.6,3.5,1.0,Iris-versicolor
132,6.4,2.8,5.6,2.2,Iris-virginica
44,5.1,3.8,1.9,0.4,Iris-setosa
83,6.0,2.7,5.1,1.6,Iris-versicolor
68,6.2,2.2,4.5,1.5,Iris-versicolor
0,5.1,3.5,1.4,0.2,Iris-setosa
128,6.4,2.8,5.6,2.1,Iris-virginica
59,5.2,2.7,3.9,1.4,Iris-versicolor
